1899,Jamal Mashburn Jr.,New Mexico,2024,,0.01,-0.019762773,-0.014822079800069332,-0.00014822079800069332,-0.137119,23.1,74.0,4.0,32.5,1.1,8.8
1900,Devin Butler,VMI,2024,,0.01,0.010159933,0.007619949756190181,7.619949756190182e-05,-6.15419,15.2,74.0,4.0,29.099999999999998,1.5,6.1
1901,Jamar Brown,UMKC,2024,,0.01,0.01212522,0.01091269813477993,0.00010912698134779931,0.878298,20.8,77.0,3.0,31.0,2.7,7.9
1902,Jamar Franklin,Georgia Southern,2024,,0.01,0.014049792,0.014049791730940342,0.0001404979173094034,-3.35133,19.8,75.0,2.0,36.3,2.3,3.0
1903,Jamarion Sharp,Mississippi,2024,Limited Big,0.01,-0.07605383,-0.030421531200408938,-0.0003042153120040894,5.09803,12.2,89.0,4.0,0.0,12.0,6.8
1904,Jamarques Lawrence,Nebraska,2024,,0.01,0.020150082,0.02015008218586445,0.0002015008218586445,-0.183802,18.6,75.0,2.0,35.6,2.0,19.1
1905,Jameer Nelson Jr.,TCU,2024,,0.01,0.045492284,0.03411921299993992,0.0003411921299993992,5.15882,24.4,74.0,4.0,30.599999999999998,6.7,24.2
1906,Jamel King,Kennesaw St.,2024,,0.01,0.001526704,0.0013740336522459985,1.3740336522459986e-05,-3.84442,15.7,79.0,3.0,33.300000000000004,4.3,3.2
1907,James Bishop IV,George Washington,2024,,0.01,0.008346397,0.0062597980722785,6.2597980722785e-05,-1.46376,28.9,74.0,4.0,37.6,2.0,25.4
1908,James Dent Jr.,Western Illinois,2024,,0.01,0.010225584,0.009203025419265033,9.203025419265033e-05,-3.58803,22.9,77.0,3.0,27.6,2.2,12.9
1909,Jamal West Jr.,Nicholls St.,2024,,0.01,0.023510622,0.021159559674561023,0.00021159559674561022,-2.37006,24.6,78.0,3.0,16.0,6.1000000000000005,13.0
1910,Jalen Cone,California,2024,,0.01,-0.020103883,-0.015077912248671055,-0.00015077912248671055,-0.214663,19.5,71.0,4.0,31.900000000000002,1.3,12.0
1911,Jalen Cox,Colgate,2024,,0.01,0.019239403,0.020201373472809793,0.00020201373472809793,-0.971506,14.5,75.0,1.0,39.4,4.0,16.1
1912,Jalen Gaffney,Florida Atlantic,2024,,0.01,0.005551377,0.004163532634265721,4.1635326342657206e-05,1.74972,13.0,75.0,4.0,39.1,1.7999999999999998,15.5
1913,Jalen Hawkins,Alcorn St.,2024,,0.01,0.011131256,0.00834844191558659,8.348441915586592e-05,-1.33299,18.9,76.0,4.0,29.799999999999997,3.5,11.3
1914,Jalen Jackson,Fort Wayne,2024,,0.01,-0.000704706,-0.0007047060062177479,-7.04706006217748e-06,2.43911,25.0,74.0,2.0,40.0,4.199999999999999,16.1
1915,Jalen Johnson,Grambling St.,2024,,0.01,0.0040209983,0.00301574869081378,3.0157486908137798e-05,-3.73803,19.1,80.0,4.0,22.2,3.0999999999999996,5.3
1916,Jalen Jordan,Middle Tennessee,2024,,0.01,0.0005208408,0.000390630608308129,3.90630608308129e-06,-0.357991,20.4,74.0,4.0,34.0,1.9,11.0
1917,Jalen Lake,Colorado St.,2024,,0.01,-0.013755476,-0.01237992849200964,-0.0001237992849200964,-0.486437,14.9,76.0,3.0,29.799999999999997,1.9,8.6
1918,Jalen Weaver,Fresno St.,2024,,0.01,0.0018236608,0.0016412947210483254,1.6412947210483254e-05,-0.79949,19.6,76.0,3.0,27.3,2.5,9.2
1919,Jalen Miller,Oral Roberts,2024,,0.01,-0.018892433,-0.01700319014489651,-0.0001700319014489651,-5.2437,10.6,74.0,3.0,33.300000000000004,2.2,5.2
1920,Jalen Quinn,Loyola Chicago,2024,,0.01,0.014846459,0.014846459031105042,0.00014846459031105043,-1.98726,19.7,75.0,2.0,28.000000000000004,2.9,22.3
1921,Jalen Reed,LSU,2024,,0.01,-0.021791019,-0.021791018545627594,-0.00021791018545627594,0.242028,19.5,82.0,2.0,39.4,5.8,7.5
1922,Jalen Smith,SMU,2024,,0.01,0.03538054,0.03184248469769955,0.00031842484697699547,1.96747,14.3,74.0,3.0,38.7,3.3000000000000003,13.5
1923,Jalen Sullinger,Kent St.,2024,,0.01,0.0269702,0.024273180216550828,0.00024273180216550827,0.425145,23.0,70.0,3.0,39.0,2.1,14.9
1924,Jalen Terry,DePaul,2024,,0.01,-0.011162556,-0.008371916832402349,-8.371916832402349e-05,-0.165849,18.1,72.0,4.0,45.2,2.5,19.3
1925,Jalen Thomas,Butler,2024,,0.01,-0.0013804223,-0.0010353167017456144,-1.0353167017456144e-05,3.72524,16.3,82.0,4.0,33.300000000000004,6.4,6.4
1926,Jalen Warley,Florida St.,2024,,0.01,-0.01220959,-0.010988630633801223,-0.00010988630633801223,1.40251,18.4,79.0,3.0,14.299999999999999,4.3,20.2
1927,Jalen Leach,Fairfield,2024,,0.01,0.02447359,0.018355193082243204,0.00018355193082243205,4.07475,23.2,76.0,4.0,36.199999999999996,3.5999999999999996,18.1
1928,Jared Turner,Northeastern,2024,,0.01,-0.001649359,-0.0016493590082973242,-1.6493590082973244e-05,1.05727,15.2,80.0,2.0,38.4,3.2,9.5
1929,Jaren Johnson,Dartmouth,2024,,0.01,0.00444222,0.0033316650660708547,3.331665066070855e-05,-2.04304,17.8,77.0,4.0,20.4,4.4,19.8
1930,Jaret Valencia,Monmouth,2024,,0.01,0.027361237,0.028729298338294032,0.0002872929833829403,0.380941,16.9,81.0,1.0,41.3,9.1,6.8
1931,Jarin Stevenson,Alabama,2024,Raw Big,0.01,0.02601642,0.02731724074110389,0.0002731724074110389,-0.0199858,15.3,83.0,1.0,31.7,2.8,4.0
1932,Jarius Cook,Jacksonville,2024,,0.01,-0.0179342,-0.013450649566948414,-0.00013450649566948414,-2.67538,14.1,75.0,4.0,37.0,2.2,5.3
1933,Jarius Hicklen,Oklahoma St.,2024,,0.01,-0.010499933,-0.007874949602410197,-7.874949602410197e-05,0.128836,12.5,76.0,4.0,38.800000000000004,1.7999999999999998,4.8
1934,Jarod Lucas,Nevada,2024,,0.01,-0.031412985,-0.023559738881886005,-0.00023559738881886007,4.67527,23.5,76.0,4.0,39.5,1.4,9.1
1935,Jaron Rillie,Northern Colorado,2024,,0.01,0.0018175046,0.0013631284818984568,1.3631284818984568e-05,-1.46147,19.0,75.0,4.0,34.2,2.5999999999999996,22.5
1936,James Glisson III,New Orleans,2024,,0.01,-0.0016070068,-0.0012052550737280399,-1.2052550737280398e-05,-2.7319,12.3,79.0,4.0,42.3,4.800000000000001,7.6
1937,Jasai Miles,North Florida,2024,,0.01,0.027885985,0.029280283860862257,0.0002928028386086226,-2.7907,17.3,78.0,1.0,29.9,2.3,7.6
1938,Jasin Sinani,Campbell,2024,,0.01,0.00654508,0.005890571884810925,5.890571884810925e-05,-1.13714,19.0,75.0,3.0,36.8,2.5,15.3
1939,Jason Fontenet II,UC Santa Barbara,2024,,0.01,0.02852331,0.02994947461411357,0.0002994947461411357,-3.17406,14.2,78.0,1.0,31.900000000000002,2.5,10.5
1940,Jason Jitoboh,Tennessee St.,2024,,0.01,0.098555766,0.03942230641841889,0.00039422306418418886,1.799,19.5,83.0,4.0,50.0,12.0,7.8
1941,Jason Murphy,North Carolina A&T,2024,,0.01,0.0062832865,0.00565495784394443,5.65495784394443e-05,-5.32894,16.6,81.0,3.0,0.0,5.4,4.1
1942,Jason Nelson,VCU,2024,,0.01,0.0014819778,0.0014819777570664883,1.4819777570664882e-05,-0.843579,16.6,70.0,2.0,33.300000000000004,3.3,16.6
1943,Jason Rivera-Torres,Vanderbilt,2024,,0.01,0.03181021,0.03340071961283684,0.0003340071961283684,0.0930657,25.9,78.0,1.0,24.099999999999998,5.1,8.6
1944,Jason Spurgin,Bowling Green,2024,Raw Big,0.01,-0.0016886272,-0.0006754508707672358,-6.7545087076723585e-06,-0.182081,18.4,84.0,4.0,32.4,4.6,10.0
1945,Jarred Hyder,Cal Poly,2024,,0.01,0.008048157,0.006036117905750871,6.036117905750871e-05,-4.16729,20.6,75.0,4.0,32.0,3.0,16.1
1946,James Scott,College of Charleston,2024,Limited Big,0.01,0.36364016,0.3818221673369408,0.003818221673369408,4.67301,12.4,83.0,1.0,0.0,10.5,6.4
1947,James Weathers,Texas A&M Commerce,2024,,0.01,0.0010809499,0.000972854916471988,9.72854916471988e-06,-8.14482,13.4,72.0,3.0,20.5,3.2,15.7
1948,Jamichael Davis,Rutgers,2024,,0.01,0.026180841,0.027489883080124858,0.0002748988308012486,0.963368,17.6,74.0,1.0,22.2,4.4,16.5
1949,Jamie Bergens,Drexel,2024,,0.01,0.004627842,0.003470881492830813,3.470881492830813e-05,-4.14542,16.0,74.0,4.0,31.0,1.7,12.8
1950,Jamie Kaiser Jr.,Maryland,2024,,0.01,0.06970065,0.07318568341434002,0.0007318568341434002,-0.959736,14.3,78.0,1.0,26.5,3.3,2.4
1951,Jamir Chaplin,Little Rock,2024,,0.01,-0.0077829915,-0.005837243632413447,-5.837243632413447e-05,3.77162,18.7,77.0,4.0,36.1,4.1,10.8
1952,Jamiya Neal,Arizona St.,2024,,0.01,0.017597757,0.015837981551885604,0.00015837981551885605,1.05751,18.3,78.0,3.0,27.500000000000004,3.2,11.0
1953,Jamon Battle,UNC Asheville,2024,,0.01,0.0050733634,0.0038050225703045726,3.805022570304573e-05,-3.0894,12.1,77.0,4.0,23.1,3.3,6.1
1954,Jared Garcia,Tulsa,2024,,0.01,-0.008952827,-0.008057544473558664,-8.057544473558665e-05,-0.365001,22.3,80.0,3.0,32.5,7.300000000000001,8.0
1955,Jamyron Keller,Oklahoma St.,2024,,0.01,0.03748815,0.03936255890876055,0.0003936255890876055,-0.829996,17.5,75.0,1.0,27.800000000000004,1.4,13.6
1956,Jan Zidek,Chattanooga,2024,,0.01,0.0025464036,0.0019098026677966118,1.909802667796612e-05,0.904577,24.7,81.0,4.0,33.6,1.1,10.9
1957,Japhet Medor,Fordham,2024,,0.01,-0.002899769,-0.002174826746340841,-2.174826746340841e-05,-1.70752,24.9,72.0,4.0,33.6,3.2,20.4
1958,Jaquan Carlos,Hofstra,2024,,0.01,0.008068099,0.007261288817971945,7.261288817971944e-05,0.84358,20.5,72.0,3.0,33.900000000000006,2.8000000000000003,30.4
1959,Jared Billups,George Mason,2024,,0.01,0.04282744,0.038544694706797604,0.000385446947067976,1.13141,11.5,76.0,3.0,26.5,3.1,8.5
1960,Jared Coleman-Jones,Middle Tennessee,2024,,0.01,0.027822776,0.025040498189628124,0.00025040498189628127,0.300142,25.4,82.0,3.0,44.2,4.8,20.2
1961,Jared Cross,Army,2024,,0.01,-0.015443516,-0.011582636972889304,-0.00011582636972889305,-4.20725,13.1,75.0,4.0,41.099999999999994,2.2,11.8
1962,Jared Frey,Stony Brook,2024,,0.01,0.008230075,0.008230075240135193,8.230075240135192e-05,-2.62307,15.6,76.0,2.0,35.3,1.7,15.1
1963,Jamond Vincent,New Orleans,2024,,0.01,0.024762545,0.022286290302872658,0.00022286290302872658,-5.04438,17.8,76.0,3.0,20.0,3.9000000000000004,7.7
1964,Jacob O'Connell,Merrimack,2024,,0.01,-0.09596044,-0.07197032868862152,-0.0007197032868862152,1.5442,15.7,84.0,4.0,40.5,7.9,6.9
1965,Jacob Wilson,Louisiana Monroe,2024,,0.01,0.007101119,0.007101119030267,7.101119030267e-05,-4.12436,17.5,78.0,2.0,23.799999999999997,2.1,16.7
1966,Jacobi Sebock,Queens,2024,,0.01,0.030461952,0.030461952090263367,0.0003046195209026337,-4.9551,18.1,78.0,2.0,18.6,2.6,4.4
1967,Jacobi Wright,South Carolina,2024,,0.01,-0.020211896,-0.018190706335008144,-0.00018190706335008145,-0.193805,15.5,74.0,3.0,31.900000000000002,1.5,15.2
1968,Jacoi Hutchinson,George Washington,2024,,0.01,0.03530216,0.03706726636737585,0.00037067266367375853,-2.13198,15.2,75.0,1.0,39.6,2.6999999999999997,15.3
1969,Jaden Akins,Michigan St.,2024,,0.01,0.021377027,0.01923932433128357,0.00019239324331283569,4.12836,18.8,76.0,3.0,36.199999999999996,4.1,7.9
1970,Jaden Bediako,Seton Hall,2024,,0.01,-0.09734077,-0.03893630802631379,-0.00038936308026313787,3.75019,16.9,82.0,4.0,0.0,9.1,3.3
1971,Jaden Bradley,Arizona,2024,,0.01,0.03538036,0.03538035973906517,0.00035380359739065173,4.60923,16.6,75.0,2.0,46.400000000000006,3.7,15.3
1972,Jalen Cobb,Mercer,2024,,0.01,0.0016630437,0.0012472828093450516,1.2472828093450516e-05,0.0189313,14.7,73.0,4.0,38.4,3.3,11.7
1973,Jaden Daughtry,Marist,2024,,0.01,-0.06501015,-0.06501015275716782,-0.0006501015275716782,-0.0520375,18.7,78.0,2.0,28.599999999999998,8.8,9.2
1974,Jaden Harris,New Mexico St.,2024,,0.01,0.0068969154,0.0062072238419204956,6.207223841920496e-05,-4.94935,17.9,76.0,3.0,33.7,2.4000000000000004,6.6
1975,Jaden Henley,DePaul,2024,,0.01,0.045445282,0.0454452820122242,0.000454452820122242,-2.19119,21.1,79.0,2.0,26.900000000000002,3.0,12.2
1976,Jaden House,Rhode Island,2024,,0.01,0.007621146,0.006859031226485968,6.859031226485967e-05,-1.6762,25.2,76.0,3.0,32.5,2.4,10.2
1977,Jaden McClanahan,Utah Valley,2024,,0.01,-0.0009407903,-0.0007055927126202732,-7.055927126202732e-06,-2.09619,17.6,70.0,4.0,28.4,2.6,21.1
1978,Jaden Ray,Sam Houston St.,2024,,0.01,-0.002233232,-0.001674923929385841,-1.674923929385841e-05,-2.44623,20.3,70.0,4.0,27.900000000000002,2.4000000000000004,29.7
1979,Jaden Seymour,East Tennessee St.,2024,,0.01,0.04215055,0.03793549463152886,0.0003793549463152886,1.51684,23.8,80.0,3.0,30.8,4.9,8.8
1980,Jaden Walker,East Carolina,2024,,0.01,0.0038633656,0.003477029060013592,3.477029060013592e-05,-2.39878,17.3,77.0,3.0,24.4,4.7,16.8
1981,Jaden Clayton,Maine,2024,,0.01,0.014846459,0.014846459031105042,0.00014846459031105043,-3.09778,19.3,76.0,2.0,29.5,3.1,23.3
1982,Jack Collins,Monmouth,2024,,0.01,0.043635827,0.04363582655787468,0.0004363582655787468,1.64146,16.1,77.0,2.0,32.0,3.7,11.6
1983,Jack Forrest,Bucknell,2024,,0.01,-0.0019400128,-0.0014550095947925001,-1.4550095947925001e-05,0.0630829,23.7,77.0,4.0,37.1,2.8,10.1
1984,Jack Gohlke,Oakland,2024,,0.01,0.29581,0.22185751050710678,0.0022185751050710677,2.97097,16.9,75.0,4.0,37.6,1.5,6.3
1985,Jack Mielke,Southern Indiana,2024,,0.01,-0.0134946,-0.012145139649510384,-0.00012145139649510384,-1.42844,11.1,79.0,3.0,37.4,2.3,3.7
1986,Jackson Benigni,Stonehill,2024,,0.01,0.002793485,0.002095113799441606,2.0951137994416058e-05,-5.4438,23.4,73.0,4.0,32.1,3.0,8.3
1987,Jackson Fields,Troy,2024,,0.01,-0.0339705,-0.03397050127387047,-0.00033970501273870466,0.6452,15.2,80.0,2.0,25.6,9.2,8.0
1988,Jackson Last,Robert Morris,2024,,0.01,0.013338553,0.012004697509109975,0.00012004697509109975,-3.34523,15.0,77.0,3.0,33.0,4.4,11.5
1989,Jackson Munro,Dartmouth,2024,,0.01,0.0077624004,0.007762400433421135,7.762400433421135e-05,-2.0149,16.7,80.0,2.0,27.900000000000002,3.7,21.6
1990,Jacob Meyer,Coastal Carolina,2024,,0.01,0.016516997,0.017342846374958754,0.00017342846374958753,-1.95838,24.3,74.0,1.0,40.2,1.8,15.7
1991,Jackson Shelstad,Oregon,2024,,0.01,0.046277102,0.048590957187116146,0.00048590957187116145,1.96196,20.3,72.0,1.0,34.5,2.0,16.1
1992,Jackson Sivills,Wofford,2024,,0.01,-0.008161913,-0.007345721404999494,-7.345721404999494e-05,-0.126097,18.2,78.0,3.0,38.3,3.0,10.3
1993,Jackson Threadgill,Charlotte,2024,,0.01,0.025852088,0.01938906591385603,0.0001938906591385603,-2.63022,13.0,78.0,4.0,26.3,1.8,7.0
1994,Jacob Conner,Marshall,2024,,0.01,0.011098229,0.011098229326307774,0.00011098229326307774,-1.7143,15.1,80.0,2.0,31.8,4.1,17.8
1995,Jacob Crews,Tennessee Martin,2024,,0.01,0.028483683,0.02563531491905451,0.0002563531491905451,3.5739,22.7,80.0,3.0,41.5,2.3,6.1
1996,Jacob Holt,Sacramento St.,2024,,0.01,0.0023308746,0.0020977871026843786,2.0977871026843787e-05,-1.38185,21.3,81.0,3.0,28.599999999999998,6.9,7.1
1997,Jacob Hutson,Northern Iowa,2024,,0.01,-0.0074508623,-0.006705776089802384,-6.705776089802385e-05,1.09238,22.4,83.0,3.0,45.800000000000004,3.8,11.9
1998,Jacob Johnson,Middle Tennessee,2024,,0.01,0.026743192,0.024068873003125192,0.00024068873003125192,-2.76855,12.6,77.0,3.0,33.300000000000004,2.3,7.1
1999,Jackson Price,Marist,2024,,0.01,-0.002192088,-0.001972879143431783,-1.972879143431783e-05,0.319566,21.9,80.0,3.0,34.300000000000004,3.0999999999999996,8.8
2000,Jakari Spence,Monmouth,2024,,0.01,0.012835244,0.009626432787626982,9.626432787626982e-05,-2.26278,16.2,74.0,4.0,34.5,3.3000000000000003,23.9
2001,Jake Davis,Mercer,2024,,0.01,0.028893972,0.030338670406490565,0.00030338670406490566,-0.1922,15.5,78.0,1.0,40.6,3.1,6.7
2002,Jake DiMichele,Duquesne,2024,,0.01,0.025872502,0.027166127599775793,0.00027166127599775793,0.0132843,14.4,76.0,1.0,31.6,3.0,8.8
2003,Jake Ensminger,Santa Clara,2024,,0.01,0.07674129,0.08057835772633552,0.0008057835772633552,2.04959,12.4,81.0,1.0,28.299999999999997,2.2,13.8
2004,Jake Groves,Virginia,2024,,0.01,-0.014330844,-0.010748133296146989,-0.00010748133296146989,3.35932,17.5,81.0,4.0,45.9,2.9000000000000004,6.7
2005,Jake Kyman,Eastern Washington,2024,,0.01,0.009538955,0.007154216291382909,7.154216291382909e-05,-0.181633,17.9,79.0,4.0,40.5,2.0,13.5
2006,Jake van der Heijden,North Florida,2024,,0.01,-0.0010617194,-0.0007962895324453712,-7.962895324453712e-06,-2.26786,18.2,80.0,4.0,37.9,3.3000000000000003,7.7
2007,Jakevion Buckley,Lamar,2024,,0.01,0.011674056,0.010506650246679784,0.00010506650246679784,-1.69917,22.3,72.0,3.0,27.0,2.8000000000000003,23.7
2008,Jaden Winston,Manhattan,2024,,0.01,0.010206455,0.010716778133064509,0.0001071677813306451,-3.85085,19.7,72.0,1.0,27.0,3.8000000000000003,28.4
2009,Jakorie Smith,Tarleton St.,2024,,0.01,0.025614679,0.01921100914478302,0.0001921100914478302,3.42883,26.0,78.0,4.0,32.7,4.8,13.4
2010,Jalal McKie,North Carolina A&T,2024,,0.01,0.0028264797,0.0029678037157282234,2.9678037157282235e-05,-4.81178,19.2,77.0,1.0,31.5,1.4,3.8
2011,Jaland Lowe,Pittsburgh,2024,,0.01,0.06829934,0.07171430513262748,0.0007171430513262749,1.66106,21.7,75.0,1.0,35.199999999999996,2.1999999999999997,23.4
2012,Jalen Blackmon,Stetson,2024,,0.01,0.029106893,0.026196203380823135,0.00026196203380823136,-0.0645149,28.6,75.0,3.0,36.199999999999996,1.5,11.6
2013,Jalen Bolden,Louisiana Monroe,2024,,0.01,0.008209066,0.008209066465497017,8.209066465497018e-05,-2.08194,18.6,76.0,2.0,18.2,2.9,9.0
2014,Jalen Breath,UNC Greensboro,2024,,0.01,0.0017882342,0.0017882342217490077,1.7882342217490076e-05,-2.98326,17.8,80.0,2.0,0.0,4.2,6.4
2015,Jalen Breazeale,USC Upstate,2024,,0.01,0.009040617,0.009040617384016514,9.040617384016514e-05,-2.64414,18.9,71.0,2.0,31.4,2.5,29.1
2016,Jalen Celestine,California,2024,,0.01,-0.007370137,-0.006633123429492116,-6.633123429492116e-05,1.45961,13.9,79.0,3.0,44.0,2.5,6.0
2017,Jakobi Heady,Bethune Cookman,2024,,0.01,0.038229417,0.03822941705584526,0.0003822941705584526,-0.248872,22.2,78.0,2.0,30.599999999999998,3.1,8.3
2018,Jadin Collins,Marist,2024,,0.01,0.027497657,0.02887253947556019,0.00028872539475560194,-1.63487,22.9,73.0,1.0,24.2,4.0,22.7
2019,Jadrian Tracey,Oregon,2024,,0.01,0.0131629445,0.011846650019288063,0.00011846650019288063,0.406491,16.3,77.0,3.0,35.6,2.4,11.5
2020,Jadyn Parker,East Tennessee St.,2024,,0.01,-0.039693076,-0.03572376854717731,-0.00035723768547177314,-0.170535,16.7,82.0,3.0,20.0,11.0,6.5
2021,Jaeden Marshall,Nebraska Omaha,2024,,0.01,-0.015100887,-0.01359079834073782,-0.0001359079834073782,-2.70287,18.2,76.0,3.0,30.599999999999998,2.0,7.0
2022,Jaeden Zackery,Boston College,2024,,0.01,0.00864482,0.007780338171869516,7.780338171869516e-05,2.7558,19.1,74.0,3.0,40.5,3.4,22.6
2023,Jaelen House,New Mexico,2024,,0.01,0.27229232,0.20421923696994781,0.002042192369699478,6.42084,26.7,72.0,4.0,32.2,4.8,20.3
2024,Jaemyn Brakefield,Mississippi,2024,,0.01,0.041644584,0.031233438290655613,0.0003123343829065561,3.75148,21.6,80.0,4.0,36.199999999999996,3.3,16.1
2025,Jah Quinones,Mercer,2024,,0.01,0.005790928,0.005790927913039923,5.7909279130399225e-05,-1.23546,18.4,76.0,2.0,28.599999999999998,4.2,15.4
2026,Jailen Bedford,Oral Roberts,2024,,0.01,0.019492172,0.01754295453429222,0.00017542954534292222,-2.28582,25.8,76.0,3.0,37.0,1.6,6.0
2027,Jahari Long,Maryland,2024,,0.01,0.008495126,0.006371344439685345,6.371344439685345e-05,0.196526,14.5,77.0,4.0,35.5,2.9,15.5
2028,Jahari Williamson,Valparaiso,2024,,0.01,-0.010706538,-0.011241865251213312,-0.00011241865251213313,-2.12438,21.3,73.0,1.0,33.6,1.9,9.6
2029,Jahlil White,Temple,2024,,0.01,0.032356992,0.029121293127536776,0.00029121293127536775,-0.864772,25.2,79.0,3.0,12.5,3.5,14.6
2030,Jahmai Mashack,Tennessee,2024,,0.01,0.021262536,0.01913628224283457,0.0001913628224283457,4.72055,14.0,76.0,3.0,35.9,4.7,12.1
2031,Jahmyl Telfort,Butler,2024,,0.01,0.024927327,0.018695495557039976,0.00018695495557039977,3.21142,21.9,79.0,4.0,30.8,3.1,15.9
2032,Jahsean Corbett,Chicago St.,2024,,0.01,0.015766196,0.014189576357603073,0.00014189576357603073,-1.53403,23.0,79.0,3.0,29.299999999999997,1.9000000000000001,9.1
2033,Jahvon Quinerly,Memphis,2024,,0.01,0.014908816,0.011181611800566316,0.00011181611800566316,1.67501,21.9,73.0,4.0,34.5,2.5,26.5
2034,Jaidon Lipscomb,FIU,2024,,0.01,0.14575501,0.13117950707674028,0.001311795070767403,-1.77912,16.0,77.0,3.0,34.2,3.4,15.6
2035,Jah Short,New Orleans,2024,,0.01,0.03784713,0.039739488065242766,0.0003973948806524277,-2.89163,14.1,75.0,1.0,21.4,4.6,9.9
2036,Joel Armotrading,Cal Poly,2024,Limited Big,0.01,-0.016332218,-0.01469899658113718,-0.0001469899658113718,-3.8466,15.2,82.0,3.0,0.0,7.6000000000000005,3.4
2037,Joel Brown,Iona,2024,,0.01,-0.009252954,-0.006939715705811977,-6.939715705811978e-05,-0.122593,18.7,74.0,4.0,37.1,5.5,26.3
2038,Joey Reilly,Sacred Heart,2024,,0.01,-0.023012182,-0.01725913630798459,-0.0001725913630798459,-0.200222,17.0,72.0,4.0,39.2,3.0,13.2
2039,Johannes Kirsipuu,Central Arkansas,2024,,0.01,0.017751673,0.017751673236489296,0.00017751673236489297,-8.17383,26.3,74.0,2.0,29.299999999999997,2.5,35.2
2040,John Blackwell,Wisconsin,2024,,0.01,0.1403687,0.14738713502883913,0.0014738713502883913,3.70097,20.6,76.0,1.0,45.5,1.7999999999999998,6.4
2041,John Buggs III,North Texas,2024,,0.01,-0.028516686,-0.025665017031133174,-0.00025665017031133175,1.65146,10.2,74.0,3.0,45.0,1.2,5.8
2042,John Christofilis,Seattle,2024,,0.01,0.011812115,0.011812115088105202,0.00011812115088105203,0.335017,20.1,75.0,2.0,39.800000000000004,1.1,3.9
2043,Jason Wade,Old Dominion,2024,,0.01,0.0019507458,0.0014630593650508672,1.4630593650508672e-05,-3.8318,9.9,76.0,4.0,26.700000000000003,5.0,9.4
2044,John Hugley IV,Oklahoma,2024,,0.01,0.02082692,0.018744228780269625,0.00018744228780269627,3.82372,23.1,82.0,3.0,39.4,2.3,13.7
2045,John Lovelace Jr.,Youngstown St.,2024,,0.01,0.024680449,0.024680448696017265,0.00024680448696017264,-1.80806,17.0,79.0,2.0,36.7,4.1,7.4
2046,John Mikey Square,Cal St. Fullerton,2024,,0.01,-0.019332472,-0.017399225011467935,-0.00017399225011467936,-1.01259,14.1,78.0,3.0,0.0,4.8,5.3
2047,John Poulakidas,Yale,2024,,0.01,0.017502021,0.01575181894004345,0.0001575181894004345,2.82078,19.9,78.0,3.0,39.7,2.4,11.6
2048,John-Michael Wright,Oklahoma St.,2024,,0.01,-0.0059178844,-0.004438413307070732,-4.438413307070732e-05,0.609901,19.4,73.0,4.0,32.800000000000004,2.5,7.4
2049,Johnathan Massie,Longwood,2024,,0.01,0.0020012136,0.0018010922474786639,1.801092247478664e-05,1.58287,25.0,78.0,3.0,33.300000000000004,4.9,14.3
2050,Johnny Kinziger,Illinois St.,2024,,0.01,0.031240828,0.03280286975204945,0.0003280286975204945,2.23281,17.7,71.0,1.0,40.0,2.9,15.8
2051,Jon Sanders,Coastal Carolina,2024,,0.01,0.011070431,0.009963388089090586,9.963388089090586e-05,-6.93669,22.6,74.0,3.0,26.3,1.7999999999999998,23.8
2052,John Egbuta,IUPUI,2024,,0.01,0.013261477,0.009946108097210526,9.946108097210527e-05,-7.22313,19.0,78.0,4.0,34.5,2.8,2.2
2053,Jevon Porter,Pepperdine,2024,Raw Big,0.01,0.015451807,0.015451806597411633,0.00015451806597411633,0.892457,27.2,83.0,2.0,27.3,4.6,10.9
2054,Jhamir Brickus,La Salle,2024,,0.01,-0.0063653137,-0.004773985245265067,-4.773985245265067e-05,0.902133,21.3,71.0,4.0,39.7,2.1999999999999997,25.3
2055,Jimel Lane,Northwestern St.,2024,,0.01,0.069793165,0.06979316473007202,0.0006979316473007202,-7.01733,16.4,79.0,2.0,20.599999999999998,4.6,4.6
2056,Jimmy Bell Jr.,Mississippi St.,2024,,0.01,-0.0094842715,-0.003793708607554436,-3.7937086075544356e-05,-0.0405071,20.1,82.0,4.0,0.0,5.9,5.4
2057,Jimmy Oladokun Jr.,San Diego,2024,,0.01,0.08853625,0.09296305999159814,0.0009296305999159813,-4.98009,20.7,81.0,1.0,0.0,4.9,7.6
2058,Jizzle James,Cincinnati,2024,,0.01,0.052574653,0.05520338583737612,0.0005520338583737612,2.6912,24.4,73.0,1.0,28.7,2.7,21.1
2059,Jlynn Counter,IUPUI,2024,,0.01,0.019726705,0.01775403432548046,0.0001775403432548046,-3.70471,27.6,75.0,3.0,27.900000000000002,3.9,22.7
2060,Jo'el Emanuel,Fairleigh Dickinson,2024,,0.01,0.035400327,0.035400327295064926,0.00035400327295064926,-3.82407,19.6,78.0,2.0,24.0,2.4,11.1
2061,Joe Toussaint,Texas Tech,2024,,0.01,0.010437145,0.007827858673408628,7.827858673408628e-05,2.0743,21.7,72.0,4.0,29.599999999999998,2.6,23.5
2062,Joe Anderson,Lipscomb,2024,,0.01,0.61312,0.5518080174922944,0.005518080174922944,1.40568,14.6,72.0,3.0,39.5,4.3,22.2
2063,Joe Charles,Louisiana Lafayette,2024,,0.01,0.0095530385,0.008597734663635493,8.597734663635494e-05,3.69453,17.0,79.0,3.0,35.099999999999994,6.4,5.1
