year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2014,Terry Tarpey,0.0,,77.0,2.06246,14.7,12.7,6.0,0.0
2014,Rico Gathers,5.896574293728918e-05,,80.0,1.39967,20.8,1.9,5.300000000000001,0.0
2014,Taurean Prince,0.00041721776748696965,,79.0,1.63115,25.4,9.0,3.9,0.0
2014,Max Guercy,5.896574293728918e-05,,69.0,-1.16096,20.1,24.7,1.3,0.0
2014,Gerson Santo,0.0,,81.0,-0.0779528,12.3,2.9,3.5999999999999996,0.0
2014,Benny Parker,0.0,,69.0,3.11237,10.1,12.3,4.1,0.0
2014,Austin Ramljak,0.0,,75.0,0.724644,18.3,10.0,1.4000000000000001,0.0
2014,Willie Cauley-Stein,0.03010099132855733,,84.0,13.5938,14.9,5.7,15.3,0.0
2014,Shaq Shannon,0.0,,73.0,-0.338844,14.9,18.2,1.5,0.0
2014,Perry Ellis,0.0547925125186642,,80.0,7.07384,20.9,7.4,3.9000000000000004,0.0
2014,Jamari Traylor,0.00016782704915385693,,80.0,7.8428,15.6,8.4,6.9,0.0
2014,Jomari Bradshaw,5.896574293728918e-05,,78.0,-0.54061,27.6,13.0,4.1,0.0
2014,Walter Davis,0.0,,77.0,-0.961221,7.9,7.1,5.800000000000001,0.0
2014,Trey Kellum,0.0,,78.0,-2.24163,20.2,6.2,5.0,0.0
2014,Majok Majok,0.0,,81.0,-1.116,21.5,9.7,3.5,0.0
2014,Ugochukwu Njoku,5.896574293728918e-05,,82.0,2.39079,13.2,4.4,10.5,0.0
2014,Dallin Bachynski,0.00520462985150516,,84.0,6.45645,18.2,6.6,7.300000000000001,0.0
2014,Anton Wilson,0.00016782704915385693,,77.0,-1.76276,14.4,11.2,1.8,0.0
2014,Alex Caruso,0.0063462776597589254,,77.0,6.69872,21.1,36.7,7.6,0.0
2014,Marvelle Harris,0.00016782704915385693,,76.0,1.55676,22.4,12.2,2.8,0.0
2014,Austin Anderson,0.0,,77.0,-7.65403,14.7,23.1,1.6,0.0
2014,Jackson Trapp,5.896574293728918e-05,,76.0,-1.43832,17.8,11.5,2.8,0.0
2014,Malcolm McMillan,5.896574293728918e-05,,72.0,-1.77078,19.7,20.4,2.6,0.0
2014,CJ Carter,0.00016782704915385693,,73.0,0.495161,22.1,20.0,3.0,0.0
2014,Westley Hinton,5.896574293728918e-05,,80.0,-2.00847,19.8,3.9,6.6,0.0
2014,Anthony Myers-Pate,0.0,,72.0,-0.91496,17.3,25.2,2.4,0.0
2014,Jayvaughn Pinkston,0.025696732414265473,,79.0,5.89092,25.3,11.7,4.3,0.0
2014,Markus Crider,0.0,,78.0,0.182789,12.0,4.2,4.9,0.0
2014,Lauri Toivonen,0.0,,79.0,-3.15427,9.3,7.1,3.9000000000000004,0.0
2014,Shaquille Hines,5.896574293728918e-05,,79.0,-2.63275,23.3,11.2,3.4000000000000004,0.0
2014,Shavon Coleman,0.00016782704915385693,,77.0,4.84554,18.6,13.7,4.5,0.0
2014,Chad Posthumus,0.0,,83.0,-4.47473,20.5,1.5,4.5,0.0
2014,Ryan Rhoomes,0.00016782704915385693,,80.0,2.4988,12.0,4.1,5.1,0.0
2014,Mandell Thomas,5.896574293728918e-05,,74.0,0.832322,20.2,12.4,5.0,0.0
2014,Alex Young,5.896574293728918e-05,,73.0,1.29898,21.2,31.1,2.4,0.0
2014,Travion Leonard,0.0,,80.0,-1.92156,18.1,3.8,7.5,0.0
2014,Rhon Mitchell,0.00016782704915385693,,77.0,-8.54503,27.0,11.3,2.9,0.0
2014,Shaquille Harrison,0.00010886130621656775,,75.0,3.41885,19.9,21.1,4.4,0.0
2014,Joshua Freelove,0.00016782704915385693,,74.0,1.24514,18.8,8.1,2.3,0.0
2014,Richard Carter,0.00016782704915385693,,71.0,3.95479,31.0,29.9,3.5,0.0
2014,Jordan Foster,0.0,,71.0,-6.68978,16.1,21.7,1.7,0.0
2014,A.J. Hammons,0.010431660804897547,,84.0,3.4506,24.4,4.2,14.1,0.0
2014,Joe McDonald,0.00016782704915385693,,73.0,4.45547,18.8,25.0,3.4,0.0
2014,Garrick Sherman,5.896574293728918e-05,,83.0,-1.69949,28.1,7.0,4.3,0.0
2014,Jeremiah Jones,5.896574293728918e-05,,75.0,-1.52899,15.7,12.1,1.4,0.0
2014,Tyler White,5.896574293728918e-05,,75.0,-4.77147,22.0,13.9,2.1,0.0
2014,Hunter Harris,0.0,,79.0,-0.914824,18.2,2.9,7.6000000000000005,0.0
2014,Louis Dabney,0.0003083564612704019,,74.0,-1.59447,27.8,17.4,2.5999999999999996,0.0
2014,Marcus Paige,0.01485064160078764,,72.0,7.30644,21.7,22.0,3.0,0.0
2014,Brice Johnson,0.07111111221214135,,81.0,8.30925,24.0,9.7,9.100000000000001,0.0
2014,J.P. Tokoto,0.011796947879095873,,77.0,7.19384,19.0,18.9,5.2,0.0
2014,Nigel Pruitt,5.896574293728918e-05,,79.0,-4.35718,25.0,10.3,3.2,0.0
2014,Myles Hamilton,0.0,,73.0,-4.79663,22.0,25.4,2.7,0.0
2014,Yonel Brown,0.0,,69.0,-7.88737,18.0,23.3,1.5,0.0
2014,Andrew Andrews,0.0003083564612704019,,74.0,1.70211,22.8,16.6,2.4000000000000004,0.0
2014,Malik Jackson,0.0,,78.0,-2.35477,22.6,7.1,4.8,0.0
2014,Jalen Pendleton,5.896574293728918e-05,,74.0,-1.35824,26.7,13.6,2.6999999999999997,0.0
2014,Rashid Gaston,5.896574293728918e-05,,80.0,-8.92991,22.0,2.5,2.4,0.0
2014,Malcolm Hawkins,5.896574293728918e-05,,77.0,-1.23573,26.7,13.8,3.1,0.0
2014,Avry Holmes,0.00016782704915385693,,74.0,2.04769,20.0,19.4,2.1,0.0
2014,Hans Brase,0.15110027783860763,Jumbo Creator,80.0,3.05002,25.1,18.6,4.0,0.0
2014,Jarred Shaw,5.896574293728918e-05,,82.0,-1.67211,29.0,8.4,5.0,0.0
2014,Tymell Murphy,0.0047325976969053345,,77.0,6.42324,24.5,15.7,7.5,0.0
2014,Isaiah Austin,0.09184587746858597,,85.0,8.18995,22.7,10.3,13.0,0.0
2014,Joel Awich,0.0,,79.0,-0.304527,15.4,2.9,7.3,0.0
2014,D.J. Jackson,0.0,,71.0,-2.05202,14.4,20.7,1.7,0.0
2014,Korey Billbury,0.00041721776748696965,,74.0,2.38193,26.9,17.2,2.6,0.0
2014,Sidney Sanders Jr,0.00016782704915385693,,71.0,3.54946,33.9,43.9,3.7,0.0
2014,Edrico McGregor,0.0,,79.0,-2.59404,17.8,8.6,2.6,0.0
2014,Mitch Baenziger,0.0,,74.0,-2.89204,13.1,5.6,2.1,0.0
2014,Winston Shepard,0.002329263680924972,,80.0,2.12361,28.3,16.7,3.6,0.0
2014,Eric Laster,0.0,,76.0,-3.43056,16.7,7.4,2.4,0.0
2014,Desi Washington,5.896574293728918e-05,,74.0,-1.87791,22.4,7.6,2.4000000000000004,0.0
2014,Isaiah Armwood,0.0027863333428589008,,81.0,4.2615,21.5,10.1,6.699999999999999,0.0
2014,Bryce Scott,4.531655091947565e-05,,75.0,0.418859,18.7,14.9,2.0,0.0
2014,Stacy Davis,5.896574293728918e-05,,78.0,0.820075,27.1,11.4,3.1999999999999997,0.0
2014,Dai-Jon Parker,0.00010886130621656775,,75.0,2.14259,16.0,19.6,2.5,0.0
2014,Connor Lammert,0.0008508871202745164,,81.0,5.02638,13.6,7.8,3.3,0.0
2014,Allen Huddleston,5.896574293728918e-05,,74.0,1.55083,20.8,13.8,3.4,0.0
2014,L.J. Rose,5.896574293728918e-05,,76.0,-1.30173,20.9,36.3,1.5999999999999999,0.0
2014,Anthony White Jr.,0.00016782704915385693,,74.0,2.4106,16.9,9.0,1.7,0.0
2014,D.J. Newbill,0.01833283487940207,,76.0,2.98687,26.9,11.9,2.5,0.0
2014,John Brown,0.025696732414265473,,79.0,6.33602,29.1,14.0,8.4,0.0
2014,Will Kelly,0.0,,81.0,-3.31852,16.7,4.2,9.4,0.0
2014,Brandon Barnes,0.0,,73.0,-1.88236,21.7,11.6,3.1,0.0
2014,Michael Bryson,0.0008742874294208983,,76.0,2.6457,20.4,11.8,4.2,0.0
2014,Mitch Brewe,0.0,,80.0,2.0805,12.0,4.0,4.0,0.0
2014,Chris Fowler,5.896574293728918e-05,,73.0,1.88718,30.1,37.6,3.6,0.0
2014,Blake Hibbitts,5.896574293728918e-05,,79.0,-3.10304,15.1,3.2,1.9,0.0
2014,Austin Stewart,0.0,,78.0,-2.09831,17.5,5.4,3.6,0.0
2014,Kyle Dranginis,0.00041721776748696965,,77.0,7.9299,15.5,18.9,4.9,0.0
2014,RJ Slawson,5.896574293728918e-05,,81.0,-0.910771,19.4,3.6,9.2,0.0
2014,Marius Myles,0.0,,78.0,-2.8328,9.7,4.3,4.4,0.0
2014,Terry Rose,5.896574293728918e-05,,76.0,-5.95365,17.2,7.1,0.8,0.0
2014,Xavier Johnson,0.0008742874294208983,,79.0,2.45882,20.8,6.2,2.6,0.0
2014,Xavier Talton,2.6318336798188586e-05,,74.0,1.05117,14.8,15.3,2.5,0.0
2014,Bruce Beckford,5.896574293728918e-05,,79.0,-4.69726,23.0,8.4,4.6,0.0
2014,Lamont Middleton,0.00016782704915385693,,75.0,-3.12506,28.4,16.5,2.1,0.0
2014,Cameron Ridley,0.023589119082316756,,81.0,5.88954,21.7,3.2,10.299999999999999,0.0
2014,Tyler Haws,0.00016782704915385693,,77.0,2.04927,27.0,8.7,2.4000000000000004,0.0
2014,Casey Jones,5.896574293728918e-05,,77.0,1.4479,21.7,14.0,5.4,0.0
2014,Karvel Anderson,0.015302535146474838,,74.0,6.06754,24.9,11.6,3.5,0.0
2014,Darien Nelson-Henry,5.896574293728918e-05,,83.0,0.556848,24.8,9.8,5.8,0.0
2014,Jamal Lewis,0.0,,72.0,-3.24899,12.2,17.6,2.1,0.0
2014,Joel Bolomboy,5.896574293728918e-05,,81.0,-0.448528,18.1,4.1,3.4,0.0
2014,Tony Hicks,0.00016782704915385693,,73.0,-3.00985,29.9,24.1,1.6,0.0
2014,Tyler Hubbard,0.0,,73.0,-3.95376,16.1,6.0,1.4,0.0
2014,T.J. Carpenter,0.0,,76.0,-4.50638,20.4,9.6,1.7999999999999998,0.0
2014,Maurice Wiltz,0.0,,74.0,-4.32912,20.3,8.4,1.4,0.0
2014,Alex Mitola,5.896574293728918e-05,,71.0,-0.0960313,19.1,17.4,1.3,0.0
2014,Tim Johnson,0.00016782704915385693,,75.0,-3.02904,21.7,11.1,4.8,0.0
2014,Zane Knowles,0.0,,82.0,-2.33917,17.7,4.0,6.0,0.0
2014,Marcus Smart,0.4815018395582834,Energy Big (Risk),76.0,11.9146,29.9,30.1,6.9,0.0
2014,Taylor Danaher,5.896574293728918e-05,,84.0,-0.0518099,14.4,3.1,6.1,0.0
2014,Khem Birch,0.011448318526769677,,81.0,9.54027,19.6,7.6,12.1,0.0
2014,Badou Diagne,0.0003083564612704019,,79.0,1.73161,17.3,7.3,5.1,0.0
2014,Rashad Whack,0.00010886130621656775,,75.0,0.396205,25.5,8.4,3.9,0.0
2014,Skylar Spencer,0.00016782704915385693,,82.0,7.7898,11.6,1.5,12.799999999999999,0.0
2014,Jeremy Olsen,0.0,,82.0,-1.67106,20.8,4.2,5.300000000000001,0.0
2014,Kellon Thomas,0.0,,71.0,-1.9107,17.4,18.1,1.9,0.0
2014,Nathan Dieudonne,5.896574293728918e-05,,79.0,-1.41722,14.9,4.1,2.4,0.0
2014,Anthony Evans,0.0,,73.0,-6.41795,15.0,23.2,1.9,0.0
2014,Anthony Monaco,0.0,,76.0,-4.57316,11.9,11.7,2.2,0.0
2014,Jarryn Skeete,0.0,,75.0,-1.03262,15.6,13.6,1.8,0.0
2014,Shavon Shields,0.011448318526769677,,79.0,3.84372,22.3,11.2,2.7,0.0
2014,Jeff Stubbs,0.0,,73.0,-5.21854,19.3,14.6,2.7,0.0
2014,Brandon Taylor,5.896574293728918e-05,,70.0,1.50612,19.3,20.3,2.1,0.0
2014,Jordan Loveridge,0.00041721776748696965,,78.0,2.37065,23.6,13.4,2.7,0.0
2014,Rafriel Guthrie,5.896574293728918e-05,,75.0,-4.22696,25.6,7.7,2.2,0.0
2014,Timajh Parker-Rivera,0.00010886130621656775,,79.0,2.37685,13.2,2.7,6.300000000000001,0.0
2014,El Hadji Ndieguene,0.0,,82.0,-2.66998,12.3,4.7,2.4000000000000004,0.0
2014,Michel Enanga,0.0,,77.0,0.482076,16.7,9.7,4.9,0.0
2014,Matt Bohannon,0.00016782704915385693,,76.0,3.46497,15.1,8.7,1.5,0.0
2014,Marqueze Coleman,9.52604750636965e-06,,75.0,-4.03894,21.5,7.2,3.3,0.0
2014,Josh Scott,0.00016782704915385693,,82.0,4.70171,21.4,4.6,5.5,0.0
2014,Adama Adams,3.684665474186962e-05,,73.0,-7.40808,24.7,25.4,1.2,0.0
2014,Vashil Fernandez,5.896574293728918e-05,,82.0,0.699372,13.8,1.7,10.4,0.0
2014,Nigel Sydnor,4.4407041665787496e-05,,74.0,-6.3834,17.5,8.9,1.3,0.0
2014,Ky Howard,0.0,,75.0,-5.12022,23.9,29.2,2.0999999999999996,0.0
2014,Terrence Smith,3.284008562332019e-05,,78.0,-1.65868,19.2,5.1,3.3,0.0
2014,Cody Demps,1.7660197045188397e-05,,76.0,-1.08936,17.9,12.1,2.5,0.0
2014,Mikh McKinney,0.00016782704915385693,,73.0,3.66962,26.4,30.0,2.8000000000000003,0.0
2014,Jordan Salley,5.896574293728918e-05,,78.0,-3.64374,20.4,1.5,3.0,0.0
2014,Ron Curry,5.896574293728918e-05,,76.0,0.46692,21.3,23.4,2.8,0.0
2014,Andre Nation,0.017828693613409996,,77.0,5.02847,24.2,13.7,7.4,0.0
2014,Dion Wright,0.00010886130621656775,,79.0,2.82556,19.2,5.7,4.0,0.0
2014,Maodo Lo,0.00016782704915385693,,75.0,3.50987,23.7,17.7,3.4,0.0
2014,Isaac Cohen,0.0,,76.0,1.16058,12.0,21.9,1.6,0.0
2014,Jack Crook,0.0,,83.0,-2.78041,14.6,8.6,2.9,0.0
2014,D'Vonne Pickett,0.0,,72.0,-3.58559,24.1,33.9,2.4,0.0
2014,Mike McCall Jr.,5.896574293728918e-05,,72.0,5.13569,18.2,15.6,3.0999999999999996,0.0
2014,Connor Boehm,5.896574293728918e-05,,79.0,-3.10128,22.7,9.6,1.0,0.0
2014,Kevin Crescenzi,0.0,,75.0,-0.980327,16.6,10.5,3.0999999999999996,0.0
2014,Tamron Manning,0.0,,76.0,-1.00957,10.7,10.1,3.2,0.0
2014,Tevin Calhoun,0.00016782704915385693,,79.0,-2.19302,22.2,5.3,2.7,0.0
2014,Deandre Daniels,0.0015573475005415578,,81.0,3.33217,22.5,3.6,6.6,0.0
2014,Antwon Oliver,5.896574293728918e-05,,78.0,-3.90475,15.2,9.6,6.800000000000001,0.0
2014,Patrick Holloway,0.0,,73.0,0.553975,19.7,7.2,1.2,0.0
2014,Chris Ortiz,5.896574293728918e-05,,80.0,-2.86545,17.0,4.1,5.4,0.0
2014,Khaliq Spicer,5.896574293728918e-05,,81.0,0.237525,16.0,1.9,12.0,0.0
2014,Leek Leek,0.0,,78.0,-2.0522,13.5,8.8,6.1000000000000005,0.0
2014,Chandler Savage,0.0,,75.0,-4.92507,11.4,11.8,3.9,0.0
2014,Ryan Frazier,0.0,,72.0,-0.896257,14.6,9.2,2.2,0.0
2014,Dom Hoffman,0.0,,79.0,-1.37039,20.9,8.8,1.9,0.0
2014,Earnest Ross,0.00593926569854375,,77.0,5.15477,22.6,9.6,3.8,0.0
2014,Isaiah Philmore,0.0,,80.0,0.543667,19.3,3.8,0.8999999999999999,0.0
2014,Sam Dekker,0.10093369583288829,,79.0,6.95804,22.4,10.0,3.5,0.0
2014,Sama Taku,5.896574293728918e-05,,74.0,-1.81934,23.5,17.6,1.4000000000000001,0.0
2014,Landon Drew,0.0,,73.0,-5.08017,15.8,25.7,2.4,0.0
2014,Anthony Thomas,0.0,,79.0,0.065405,19.5,8.8,4.3,0.0
2014,Tyler Flack,0.00016782704915385693,,79.0,0.337702,18.7,6.2,8.4,0.0
2014,Karim Rowson,0.0,,77.0,-3.53596,18.1,6.3,2.9,0.0
2014,Eric Robertson,0.0,,80.0,-1.66761,11.1,7.6,4.0,0.0
2014,Casey Kasperbauer,0.0,,73.0,-1.24362,16.1,8.2,1.5,0.0
2014,Tyler Harvey,0.0013079567822084452,,76.0,2.58568,25.2,15.0,2.5,0.0
2014,Mikey Thompson,5.896574293728918e-05,,75.0,-0.81358,19.1,16.3,1.5,0.0
2014,Jordyn Martin,0.0,,79.0,-0.710307,10.4,9.0,2.4,0.0
2014,Jeff White,0.0,,73.0,-1.61262,19.6,20.3,2.4,0.0
2014,Dez Wells,0.015302535146474838,,77.0,5.44771,24.9,15.5,5.1,0.0
2014,Devon Turk,5.896574293728918e-05,,76.0,-2.61146,20.9,7.2,2.0,0.0
2014,Caleb Johnson,0.0,,81.0,-1.74417,12.4,5.4,4.800000000000001,0.0
2014,Nelson Kirksey,0.0,,75.0,-0.299762,24.4,16.4,2.6999999999999997,0.0
2014,Darius Graham,0.0,,70.0,-6.53061,19.4,22.9,1.1,0.0
2014,Clint Bozner,0.0,,80.0,-5.28356,19.3,4.6,2.5,0.0
2014,Brandon Swannegan,0.00016782704915385693,,80.0,3.75003,18.1,3.6,13.8,0.0
2014,Jordan Adams,0.047480203211307526,Energy Big (Risk),77.0,10.5299,25.7,14.7,5.6,0.0
2014,Olivier Hanlan,0.00041721776748696965,,76.0,2.45198,27.4,20.1,1.5999999999999999,0.0
2014,Robert Gilchrist,5.896574293728918e-05,,81.0,-0.190192,15.8,3.4,5.9,0.0
2014,Georges Niang,0.1800542536036422,Jumbo Creator,79.0,4.0002,27.6,23.6,3.1,0.0
2014,Anthony Hubbard,5.896574293728918e-05,,77.0,0.220353,21.4,14.7,2.4000000000000004,0.0
2014,Deshaunt Walker,0.00010886130621656775,,72.0,0.791832,23.5,11.4,2.0,0.0
2014,Jito Kok,5.896574293728918e-05,,81.0,0.959261,13.2,2.5,8.8,0.0
2014,Trey Pinkney,0.0,,69.0,-2.45269,12.5,23.3,2.2,0.0
2014,Flavien Davis,5.896574293728918e-05,,77.0,-5.66671,27.8,5.2,2.8,0.0
2014,Sean Sheldon,0.0,,81.0,-0.803585,15.1,10.8,2.5999999999999996,0.0
2014,Paul Egwuonwu,0.0,,81.0,-3.14645,20.7,8.0,3.5999999999999996,0.0
2014,JR Coronado,0.0,,80.0,-0.880691,14.6,5.0,3.7,0.0
2014,Rapheal Davis,0.00016782704915385693,,77.0,4.49547,17.6,13.7,3.5,0.0
2014,Cleveland Thomas,7.1495020771787194e-06,,75.0,0.862668,15.2,9.0,1.1,0.0
2014,Chris Bolden,0.0,,75.0,-1.6243,16.3,10.2,1.9,0.0
2014,Marcus Georges-Hunt,0.00041721776748696965,,77.0,2.33786,22.0,14.2,2.1,0.0
2014,Devonte Brown,0.0,,75.0,0.24775,18.2,16.6,4.4,0.0
2014,Marin Mornar,0.00016782704915385693,,81.0,1.99902,9.9,3.9,8.5,0.0
2014,Dakarai Tucker,0.0008508871202745164,,77.0,1.63048,14.6,7.2,1.4000000000000001,0.0
2014,Moses Ayegba,0.0,,81.0,2.22605,10.3,4.0,8.0,0.0
2014,Adam Link,0.0,,78.0,-1.3119,18.8,12.3,2.8,0.0
2014,Michael Ochereobia,0.0,,80.0,0.617673,20.8,7.5,8.0,0.0
2014,Antoine Myers,0.0,,75.0,-0.970376,20.1,17.0,1.5,0.0
2014,Karl Ziegler,0.0,,77.0,-5.51124,19.5,7.7,1.6,0.0
2014,Kyle Gaillard,0.00016782704915385693,,80.0,0.114825,15.1,11.8,2.3,0.0
2014,Alonzo Traylor,0.0,,80.0,-4.40449,20.5,1.7,4.4,0.0
2014,Reco McCarter,0.15016782704915385,Jumbo Creator,78.0,-2.45854,28.7,19.9,4.7,0.0
2014,Darren Goodson,0.15005896574293728,Jumbo Creator,77.0,-2.79009,28.9,24.5,1.6,0.0
2014,Adam Wing,0.0,,76.0,-1.29702,15.0,11.7,2.4,0.0
2014,Jamie Adams,0.0,,70.0,-0.846729,28.4,24.6,2.8000000000000003,0.0
2014,Kendall Knorr,0.0,,75.0,0.291891,16.6,18.6,3.3,0.0
2014,Devontae Watson,0.0,,82.0,-0.434434,12.5,3.3,9.1,0.0
2014,Dalton Pepper,0.0091292606521165,,77.0,2.6982,21.7,13.0,2.1,0.0
2014,Brian Pegg,5.896574293728918e-05,,79.0,-4.74295,20.9,10.5,3.0999999999999996,0.0
2014,Junior Longrus,0.00016782704915385693,,79.0,2.81063,12.9,10.8,6.6,0.0
2014,Rashun Davis,5.896574293728918e-05,,71.0,-2.73296,25.0,26.5,2.7,0.0
2014,Ya Ya Anderson,5.896574293728918e-05,,74.0,-0.575561,16.8,12.3,1.5,0.0
2014,Terry Allen,5.896574293728918e-05,,80.0,1.65198,24.1,9.4,4.1,0.0
2014,Deion Taylor,5.896574293728918e-05,,80.0,1.07103,12.8,6.1,3.7,0.0
2014,Davion Berry,0.007377967083205779,,76.0,4.29424,30.0,28.0,2.1,0.0
2014,Kevin Hill,0.0,,79.0,-2.74633,21.1,6.0,5.2,0.0
2014,Traddarius McPhearson,0.0,,73.0,-4.17551,19.8,13.0,3.0,0.0
2014,Isaac Mack,0.0,,73.0,-6.27272,19.4,24.0,1.6,0.0
2014,Marquis Horne,5.896574293728918e-05,,78.0,-1.79765,21.5,9.6,3.1,0.0
2014,Raymond Penn,0.0,,69.0,-4.67543,19.2,22.3,0.8999999999999999,0.0
2014,Durrell McDonald,0.0,,73.0,1.04338,15.6,12.5,4.1,0.0
2014,Khristian Smith,0.00016782704915385693,,78.0,-0.399416,22.4,8.3,2.1,0.0
2014,Kyree Jones,5.896574293728918e-05,,75.0,-5.50488,22.7,14.8,1.9000000000000001,0.0
2014,Chris Burgess,0.0,,68.0,-4.41992,15.9,17.8,1.3,0.0
2014,Phil Hawkins,0.0,,72.0,-2.52117,14.8,12.1,1.5,0.0
2014,Joel Wright,0.00016782704915385693,,79.0,-2.53969,37.4,15.2,5.5,0.0
2014,Barrington Stevens III,0.0,,73.0,-2.71722,15.2,20.9,1.7000000000000002,0.0
2014,Neiko Hunter,0.00041721776748696965,,79.0,1.858,24.8,6.1,4.800000000000001,0.0
2014,Jerami Grant,0.12318417606487249,,80.0,4.58728,21.4,9.4,4.2,0.0
2014,Egidijus Mockevicius,0.00016782704915385693,,82.0,4.34846,18.8,2.7,10.9,0.0
2014,Shane McLaughlin,0.0,,73.0,-2.39458,12.1,20.5,2.1,0.0
2014,Tyshon Pickett,5.896574293728918e-05,,78.0,1.23074,21.9,10.5,3.5999999999999996,0.0
2014,Ka'Darryl Bell,0.0,,73.0,-2.66039,18.3,11.3,5.0,0.0
2014,Chris Obekpa,0.001100277838607629,,81.0,8.77596,13.1,7.2,17.0,0.0
2014,Nick Wiggins,5.896574293728918e-05,,78.0,-0.243121,20.6,7.3,3.1,0.0
2014,Rod Rucker,5.896574293728918e-05,,77.0,-1.88657,21.9,12.9,2.2,0.0
2014,Mustafaa Jones,0.0,,75.0,-2.56725,15.5,7.8,2.8,0.0
2014,Michael Obacha,0.0,,80.0,-3.32995,13.7,3.6,3.0,0.0
2014,Dawon Cummings,0.002079872962591859,,76.0,4.60216,20.4,17.4,5.9,0.0
2014,Jakarr Sampson,0.00041721776748696965,,81.0,1.22044,24.2,8.9,4.9,0.0
2014,Erik Kinney,0.0,,76.0,-2.9541,17.9,7.8,6.0,0.0
2014,Jesse Reed,0.00041721776748696965,,77.0,2.63553,19.8,11.1,3.9000000000000004,0.0
2014,Marko Vasic,5.896574293728918e-05,,77.0,-1.42826,17.3,17.4,2.1,0.0
2014,Evan Cooper,0.0,,72.0,-0.719583,17.9,15.8,2.5,0.0
2014,Michael Zangari,5.896574293728918e-05,,81.0,-4.47247,21.2,2.9,3.2,0.0
2014,Andre Armstrong,3.8138530120098345e-05,,75.0,-4.13986,25.4,6.8,1.1,0.0
2014,Jeffery Ricard,0.0,,74.0,-4.06578,19.2,14.4,2.4,0.0
2014,Craig Bradshaw,0.004393685686712463,,75.0,3.2803,24.9,20.2,3.0999999999999996,0.0
2014,Dyami Starks,5.896574293728918e-05,,74.0,-0.737425,25.2,11.7,1.8,0.0
2014,Justin Childs,0.0,,76.0,-3.84195,17.3,8.8,4.1,0.0
2014,Jordan Heath,0.0028355142761332295,,82.0,5.90424,17.3,6.3,10.3,0.0
2014,Marcel Davis,0.0,,74.0,-1.52598,16.3,30.7,2.5,0.0
2014,Tenale Roland,0.0,,73.0,0.807337,14.6,23.0,1.2,0.0
2014,Michael Frazier,0.04533259508510431,,76.0,9.13045,16.8,7.6,3.0,0.0
2014,Terry Henderson,0.0015573475005415578,,76.0,3.96028,19.7,8.2,3.9,0.0
2014,Albert Thomas,0.0,,70.0,-5.97664,14.0,19.1,1.6,0.0
2014,Fred VanVleet,0.00839462480507791,,71.0,10.0927,19.2,33.5,4.0,0.0
2014,Jake Thomas,0.00016782704915385693,,75.0,2.90621,13.0,8.5,1.8,0.0
2014,Petey McClain,0.0,,72.0,-3.83523,13.0,28.7,2.9,0.0
2014,Justin Simmons,0.00016782704915385693,,75.0,-3.08498,27.0,14.5,3.5999999999999996,0.0
2014,J. Cunnigham D,0.0027863333428589008,,82.0,5.15063,23.2,9.7,14.8,0.0
2014,Amadou Sidibe,0.0,,80.0,-0.724825,15.4,7.6,2.5999999999999996,0.0
2014,Javan Felix,0.00016782704915385693,,71.0,1.88912,23.1,21.6,1.9,0.0
2014,Michael Albrecht,0.00013070210601047924,,71.0,4.87612,13.9,24.4,2.3000000000000003,0.0
2014,Demarcus Holland,0.00016782704915385693,,74.0,3.55984,15.7,14.6,2.6999999999999997,0.0
2014,Brison White,0.0,,72.0,-1.36522,22.3,14.6,3.7,0.0
2014,Dequan Hicks,0.15010886130621656,Jumbo Creator,79.0,-0.434748,33.0,20.5,5.3,0.0
2014,Jordan Roper,0.00016782704915385693,,71.0,1.86332,22.9,17.1,2.1,0.0
2014,Malik Garner,5.896574293728918e-05,,78.0,-5.40016,14.7,12.9,2.0,0.0
2014,Martino Brock,0.00016782704915385693,,77.0,2.51921,22.3,13.9,4.0,0.0
2014,Willie Clayton,0.0,,81.0,0.935503,20.4,5.3,3.7,0.0
2014,Zach LeDay,0.0,,79.0,-1.54762,14.4,4.9,2.6,0.0
2014,Josh Adams,0.00016782704915385693,,74.0,-0.188911,25.5,21.6,2.6,0.0
2014,Derek Cooke Jr.,0.00016782704915385693,,81.0,3.61297,16.4,9.8,6.1,0.0
2014,Jordan Giusti,5.896574293728918e-05,,74.0,1.53784,11.5,11.8,3.0999999999999996,0.0
2014,Kyle Anderson,0.33791330456733704,,81.0,9.73873,26.0,34.3,5.800000000000001,0.0
2014,Rob Lewis,5.896574293728918e-05,,72.0,-2.41555,26.8,22.1,2.0,0.0
2014,Landry Nnoko,0.00016782704915385693,,82.0,5.60253,14.2,3.9,8.4,0.0
2014,Kaleb Tarczewski,0.0047325976969053345,,84.0,4.4579,18.0,3.6,3.9,0.0
2014,Brandon Ashley,0.015302535146474838,,80.0,6.18346,21.0,7.3,4.1,0.0
2014,Gabe York,0.00669490701208512,,74.0,5.8563,15.7,13.4,1.9,0.0
2014,Tevin Prescott,0.0,,77.0,-1.9853,14.5,1.8,3.0,0.0
2014,Travis Wilkins,0.0,,75.0,0.962644,12.9,11.9,1.7000000000000002,0.0
2014,Ian Chiles,0.00041721776748696965,,86.0,3.55929,24.6,7.5,11.5,0.0
